Var1,Var2
"Count in image 1","15"
"Count in image 2",""
"Total count","15"
"Viability","0.533000000"
"Avg diameter (live) (um)","31.831016"
"Avg diameter (total) (um)","29.963596"
"Avg area (live) (um^2)","632.375000"
"Avg area (total) (um^2)","553.300000"
"Avg perimeter (live) (um)","100.000000"
"Avg perimeter (total) (um)","94.133333"
"Avg perimeter over square root of area (live)","3.976607"
"Avg perimeter over square root of area (total)","4.001871"
"Avg circularity (live)","0.794665"
"Avg circularity (total)","0.784663"
"Avg aspect ratio (live)","1.288899"
"Avg aspect ratio (total)","1.413861"
